"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",1,7,48,11,48,15,0.0913029394995328,-2.30002915163647,-0.593264456819712,-0.00795803847156904,0.316392599719543,-0.380488997569307,0.556352523007712,-0.397289112421624,0.0792616888527307,"1"
"2",1,7,48,11,48,15,0.0911855295605652,-2.30003415278848,-0.590227624901001,-0.00544323542454753,0.318309689003117,-0.380144181592139,0.552205606060773,-0.395101601573437,0.0791458338867889,"1"
"3",1,7,48,11,48,15,0.0912716277631739,-2.29992083914238,-0.593657947618957,0.00162561489974646,0.315396215549369,-0.380073293105768,0.549736259083924,-0.407247949132132,0.078822394660147,"1"
"4",1,7,48,11,48,15,0.091205431122496,-2.29998816639477,-0.590109748877292,-0.00519422258357422,0.317683467922903,-0.380226726197634,0.553630665204547,-0.395416281681815,0.0791164502954055,"1"
"5",1,7,48,11,48,15,0.0912642590059778,-2.29992353196821,-0.593357220586436,0.00184108726798335,0.315622623400701,-0.380075593538353,0.549602964167961,-0.407119379260077,0.0788082410543676,"0"
"6",0,7,45,8,48,15,0.0912299575258534,-2.29994708556137,-0.5922080465891,0.00253826788481565,0.316176372940593,-0.379986877297249,0.54855436518815,-0.406548890815881,0.0787789749860999,"0"
"7",0,7,47,10,48,15,0.0912592947738269,-2.29988984633327,-0.590696809079452,0.00308493493581177,0.316926456204258,-0.380365498637906,0.551551381051055,-0.406991483963582,0.078639008373658,"0"
"8",0,7,47,8,48,15,0.0912217577800692,-2.30002445503833,-0.589923131701034,-0.00580898403688778,0.318442929124005,-0.380505151642797,0.554277251564125,-0.395843145269352,0.0791314594189448,"0"
"9",1,7,48,11,48,15,0.0908282454655764,-2.30043184627072,-0.566030034847084,-0.0255922600432962,0.287677618790224,-0.445919827050806,0.556578929810844,-0.352270186384449,0.0762153231694131,"0"
"10",1,7,48,11,48,15,0.0912712938802333,-2.29991735021943,-0.593729867885515,0.00172468875390861,0.315404881175824,-0.380093041293615,0.549753759573188,-0.40714451162041,0.0788095546968356,"0"
"11",1,7,48,11,48,15,0.0910446811004679,-2.30001154905583,-0.584621122197121,-0.00122889745645156,0.303908339103244,-0.376479753509728,0.550663055472498,-0.395758962705933,0.0795789461124695,"0"
"12",1,7,48,11,48,15,0.0909158770740487,-2.30022303128765,-0.58350814394089,-0.0129412573593581,0.294469337672677,-0.443241135745584,0.541910002226298,-0.370627567190948,0.0750344948030578,"1"
"13",1,7,48,11,48,15,0.0912913768958724,-2.30003273135334,-0.592111552212886,-0.00819143837423231,0.316347741145097,-0.380485950575448,0.556296836124429,-0.397661954009621,0.0793376566054444,"0"
"14",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
